Scenario,Date,PREC,TEMP,RH,WS,WD
0,2024-06-03 00:00:00,0.0,16.3,35.0,10.0,88.0
0,2024-06-03 01:00:00,0.0,16.3,35.0,10.0,88.0
0,2024-06-03 02:00:00,0.0,14.3,41.0,11.0,86.0
0,2024-06-03 03:00:00,0.0,14.3,41.0,11.0,86.0
0,2024-06-03 04:00:00,0.0,14.3,41.0,11.0,86.0
0,2024-06-03 05:00:00,0.17,12.8,48.0,10.0,87.0
0,2024-06-03 06:00:00,0.0,12.8,48.0,10.0,87.0
0,2024-06-03 07:00:00,0.0,12.8,48.0,10.0,87.0
0,2024-06-03 08:00:00,0.22,12.4,53.0,7.0,85.0
0,2024-06-03 09:00:00,0.0,12.4,53.0,7.0,85.0
0,2024-06-03 10:00:00,0.0,12.4,53.0,7.0,85.0
0,2024-06-03 11:00:00,0.0,15.6,43.0,6.0,64.0
0,2024-06-03 12:00:00,0.0,15.6,43.0,6.0,64.0
0,2024-06-03 13:00:00,0.0,15.6,43.0,6.0,64.0
0,2024-06-03 14:00:00,0.0,19.4,34.0,7.0,81.0
0,2024-06-03 15:00:00,0.0,19.4,34.0,7.0,81.0
0,2024-06-03 16:00:00,0.0,19.4,34.0,7.0,81.0
0,2024-06-03 17:00:00,0.0,19.8,34.0,10.0,100.0
0,2024-06-03 18:00:00,0.0,19.8,34.0,10.0,100.0
0,2024-06-03 19:00:00,0.0,19.8,34.0,10.0,100.0
0,2024-06-03 20:00:00,0.0,17.6,48.0,12.0,107.0
0,2024-06-03 21:00:00,0.0,17.6,48.0,12.0,107.0
0,2024-06-03 22:00:00,0.0,17.6,48.0,12.0,107.0
0,2024-06-03 23:00:00,0.0,14.8,59.0,13.0,110.0
0,2024-06-04 00:00:00,0.0,14.8,59.0,13.0,110.0
0,2024-06-04 01:00:00,0.0,14.8,59.0,13.0,110.0
0,2024-06-04 02:00:00,0.25,12.6,73.0,11.0,91.0
0,2024-06-04 03:00:00,0.0,12.6,73.0,11.0,91.0
0,2024-06-04 04:00:00,0.0,12.6,73.0,11.0,91.0
0,2024-06-04 05:00:00,1.66,10.9,97.0,7.0,81.0
0,2024-06-04 06:00:00,0.0,10.9,97.0,7.0,81.0
0,2024-06-04 07:00:00,0.0,10.9,97.0,7.0,81.0
0,2024-06-04 08:00:00,0.41,11.8,95.0,10.0,101.0
0,2024-06-04 09:00:00,0.0,11.8,95.0,10.0,101.0
0,2024-06-04 10:00:00,0.0,11.8,95.0,10.0,101.0
0,2024-06-04 11:00:00,1.27,14.1,89.0,10.0,99.0
0,2024-06-04 12:00:00,0.0,14.1,89.0,10.0,99.0
0,2024-06-04 13:00:00,0.0,14.1,89.0,10.0,99.0
0,2024-06-04 14:00:00,2.52,14.3,91.0,9.0,90.0
0,2024-06-04 15:00:00,0.0,14.3,91.0,9.0,90.0
0,2024-06-04 16:00:00,0.0,14.3,91.0,9.0,90.0
0,2024-06-04 17:00:00,3.26,14.2,93.0,6.0,106.0
0,2024-06-04 18:00:00,0.0,14.2,93.0,6.0,106.0
0,2024-06-04 19:00:00,0.0,14.2,93.0,6.0,106.0
0,2024-06-04 20:00:00,6.3,12.4,98.0,4.0,93.0
0,2024-06-04 21:00:00,0.0,12.4,98.0,4.0,93.0
0,2024-06-04 22:00:00,0.0,12.4,98.0,4.0,93.0
0,2024-06-04 23:00:00,3.07,11.9,98.0,3.0,60.0
0,2024-06-05 00:00:00,0.0,11.9,98.0,3.0,60.0
0,2024-06-05 01:00:00,0.0,11.9,98.0,3.0,60.0
0,2024-06-05 02:00:00,3.92,11.6,99.0,4.0,331.0
