Scenario,Date,PREC,TEMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
0,2024-06-03 00:00:00,0.0,16.3,35.0,10.0,88.0,89.9,59.5,450.9,6.99,89.48,23.31
0,2024-06-03 01:00:00,0.0,16.3,35.0,10.0,88.0,89.9,59.5,450.9,6.99,89.48,23.31
0,2024-06-03 02:00:00,0.0,14.3,41.0,11.0,86.0,89.86,59.5,450.9,7.31,89.48,24.05
0,2024-06-03 03:00:00,0.0,14.3,41.0,11.0,86.0,89.82,59.5,450.9,7.27,89.48,23.96
0,2024-06-03 04:00:00,0.0,14.3,41.0,11.0,86.0,89.79,59.5,450.9,7.24,89.48,23.88
0,2024-06-03 05:00:00,0.17,12.8,48.0,10.0,87.0,89.61,59.6,451.14,6.7,89.6,22.65
0,2024-06-03 06:00:00,0.0,12.8,48.0,10.0,87.0,89.45,59.7,451.39,6.55,89.73,22.3
0,2024-06-03 07:00:00,0.0,12.8,48.0,10.0,87.0,89.3,59.8,451.63,6.42,89.85,21.99
0,2024-06-03 08:00:00,0.22,12.4,53.0,7.0,85.0,89.09,59.88,451.85,5.35,89.96,19.29
0,2024-06-03 09:00:00,0.0,12.4,53.0,7.0,85.0,88.89,59.97,452.06,5.2,90.07,18.92
0,2024-06-03 10:00:00,0.0,12.4,53.0,7.0,85.0,88.72,60.06,452.28,5.07,90.18,18.58
0,2024-06-03 11:00:00,0.0,15.6,43.0,6.0,64.0,88.72,60.19,452.6,4.82,90.34,17.92
0,2024-06-03 12:00:00,0.0,15.6,43.0,6.0,64.0,88.72,60.32,452.92,4.82,90.5,17.94
0,2024-06-03 13:00:00,0.0,15.6,43.0,6.0,64.0,88.72,60.44,453.24,4.82,90.66,17.96
0,2024-06-03 14:00:00,0.0,19.4,34.0,7.0,81.0,88.92,60.64,453.71,5.22,90.9,19.06
0,2024-06-03 15:00:00,0.0,19.4,34.0,7.0,81.0,89.09,60.83,454.19,5.35,91.14,19.43
0,2024-06-03 16:00:00,0.0,19.4,34.0,7.0,81.0,89.24,61.02,454.66,5.46,91.38,19.76
0,2024-06-03 17:00:00,0.0,19.8,34.0,10.0,100.0,89.38,61.21,455.14,6.49,91.62,22.39
0,2024-06-03 18:00:00,0.0,19.8,34.0,10.0,100.0,89.51,61.41,455.63,6.61,91.86,22.71
0,2024-06-03 19:00:00,0.0,19.8,34.0,10.0,100.0,89.62,61.6,456.11,6.71,92.11,23.0
0,2024-06-03 20:00:00,0.0,17.6,48.0,12.0,107.0,89.52,61.74,456.45,7.32,92.27,24.46
0,2024-06-03 21:00:00,0.0,17.6,48.0,12.0,107.0,89.43,61.87,456.78,7.23,92.44,24.27
0,2024-06-03 22:00:00,0.0,17.6,48.0,12.0,107.0,89.36,62.01,457.11,7.15,92.61,24.11
0,2024-06-03 23:00:00,0.0,14.8,59.0,13.0,110.0,89.0,62.01,457.11,7.14,92.61,24.09
0,2024-06-04 00:00:00,0.0,14.8,59.0,13.0,110.0,88.68,62.01,457.11,6.83,92.61,23.34
0,2024-06-04 01:00:00,0.0,14.8,59.0,13.0,110.0,88.41,62.01,457.11,6.56,92.61,22.7
0,2024-06-04 02:00:00,0.25,12.6,73.0,11.0,91.0,82.37,61.21,456.05,2.59,91.66,11.18
0,2024-06-04 03:00:00,0.0,12.6,73.0,11.0,91.0,82.37,61.21,456.05,2.59,91.66,11.18
0,2024-06-04 04:00:00,0.0,12.6,73.0,11.0,91.0,82.37,61.21,456.05,2.59,91.66,11.18
0,2024-06-04 05:00:00,1.66,10.9,97.0,7.0,81.0,52.95,56.59,449.13,0.32,86.07,0.81
0,2024-06-04 06:00:00,0.0,10.9,97.0,7.0,81.0,53.16,56.6,449.26,0.33,86.09,0.83
0,2024-06-04 07:00:00,0.0,10.9,97.0,7.0,81.0,53.36,56.61,449.4,0.34,86.11,0.85
0,2024-06-04 08:00:00,0.41,11.8,95.0,10.0,101.0,48.7,55.51,447.89,0.23,84.76,0.57
0,2024-06-04 09:00:00,0.0,11.8,95.0,10.0,101.0,49.16,55.53,448.13,0.24,84.79,0.6
0,2024-06-04 10:00:00,0.0,11.8,95.0,10.0,101.0,49.62,55.55,448.37,0.26,84.83,0.64
0,2024-06-04 11:00:00,1.27,14.1,89.0,10.0,99.0,37.61,52.42,443.58,0.04,80.93,0.08
0,2024-06-04 12:00:00,0.0,14.1,89.0,10.0,99.0,38.93,52.47,444.19,0.05,81.01,0.11
0,2024-06-04 13:00:00,0.0,14.1,89.0,10.0,99.0,40.22,52.51,444.8,0.06,81.09,0.14
0,2024-06-04 14:00:00,2.52,14.3,91.0,9.0,90.0,23.34,46.9,434.59,0.0,73.87,0.0
0,2024-06-04 15:00:00,0.0,14.3,91.0,9.0,90.0,24.61,46.93,435.1,0.0,73.93,0.0
0,2024-06-04 16:00:00,0.0,14.3,91.0,9.0,90.0,25.86,46.97,435.61,0.0,74.0,0.0
0,2024-06-04 17:00:00,3.26,14.2,93.0,6.0,106.0,13.19,40.63,422.14,0.0,65.5,0.0
0,2024-06-04 18:00:00,0.0,14.2,93.0,6.0,106.0,14.13,40.66,422.53,0.0,65.55,0.0
0,2024-06-04 19:00:00,0.0,14.2,93.0,6.0,106.0,15.06,40.69,422.92,0.0,65.6,0.0
0,2024-06-04 20:00:00,6.3,12.4,98.0,4.0,93.0,4.63,30.55,396.23,0.0,51.23,0.0
0,2024-06-04 21:00:00,0.0,12.4,98.0,4.0,93.0,4.87,30.56,396.33,0.0,51.24,0.0
0,2024-06-04 22:00:00,0.0,12.4,98.0,4.0,93.0,5.11,30.56,396.43,0.0,51.25,0.0
0,2024-06-04 23:00:00,3.07,11.9,98.0,3.0,60.0,2.39,26.35,383.38,0.0,44.97,0.0
