Scenario,Date,PREC,TEMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
1,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
1,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
1,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
1,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
1,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
1,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
1,2017-09-01 12:00:00,0,21.6,36,19.3,196.8,85.3584,29.6182,306.254,5.8556,47.7029,14.6114
1,2017-09-02 12:00:00,12,16.3,92.5,21.3,267.6,29.993,13.6482,275.701,0.0100622,24.2903,0.0103317
1,2017-09-03 12:00:00,3.3,21.1,43.6,19.1,288,56.1187,11.7631,275.483,0.805993,21.257,0.759411
1,2017-09-04 12:00:00,5.4,9.3,78.3,17,294.9,38.4051,7.10819,266.466,0.0597651,13.3276,0.0423581
1,2017-09-05 12:00:00,3.9,7.8,80,21.6,334.4,36.3102,4.42848,262.106,0.0484321,8.49801,0.0268073
1,2017-09-06 12:00:00,1.6,7.3,66.3,18.2,332,45.4495,4.35188,265.124,0.220464,8.36067,0.121007
1,2017-09-07 12:00:00,0.4,10.6,42.7,11.3,276.2,63.1659,5.54545,268.736,0.860495,10.5468,0.534365
1,2017-09-08 12:00:00,0,17.9,37.2,24.3,239.6,83.7009,7.66978,273.662,6.0177,14.3351,7.80133
1,2017-09-09 12:00:00,0,22.6,44.8,0.9,26.6,85.3413,9.99892,279.434,2.31141,18.3558,3.46263
1,2017-09-10 12:00:00,0,24.3,49.8,12.4,274.3,85.3979,12.269,285.512,4.15863,22.1576,7.12315
1,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,38.2661,6.37164,261.008,0.0583937,12.0103,0.0389873
2,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
2,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
2,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
2,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
2,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
2,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
2,2017-09-01 12:00:00,0,22.9,51.1,20.5,183.7,82.6735,29.1212,306.488,4.35237,47.063,11.4736
2,2017-09-02 12:00:00,10.9,15.1,64.9,23,302.5,45.4904,14.7016,279.257,0.282535,25.9834,0.303188
2,2017-09-03 12:00:00,4.4,11.4,53.4,21.5,293.8,47.3419,10.3352,273.697,0.342794,18.8874,0.299781
2,2017-09-04 12:00:00,0.8,6.5,54.2,19.2,283.2,58.8784,10.9549,276.571,1.00055,19.9357,0.905156
2,2017-09-05 12:00:00,3.7,7.2,84.5,12.7,326.8,38.6687,7.29945,272.554,0.0507508,13.6828,0.0365246
2,2017-09-06 12:00:00,7.9,10.3,82.7,11.2,260,28.6652,3.77152,256.052,0.00416392,7.27514,0.00213088
2,2017-09-07 12:00:00,4.5,12.2,86.4,9.8,158.4,27.3433,1.98108,250.853,0.00262971,3.88544,0.0010195
2,2017-09-08 12:00:00,14.4,8.1,90.8,19.3,351.6,17.4114,0.46175,216.466,0.000121576,0.918601,3.14E-05
2,2017-09-09 12:00:00,1.9,11.8,45.1,10.9,310.1,41.0544,1.26087,220.294,0.0732269,2.48616,0.0242223
2,2017-09-10 12:00:00,0,15.4,35.7,21.1,210.9,68.4416,3.14974,224.77,1.72395,6.08626,0.809987
2,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.214,1.46804,204.042,0.0469174,2.88419,0.0163029
3,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
3,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
3,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
3,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
3,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
3,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
3,2017-09-01 12:00:00,0,21.9,35,19.4,186.3,85.6742,29.6934,306.308,6.14957,47.802,15.1877
3,2017-09-02 12:00:00,3.6,23.9,40.9,16.5,276,70.3795,24.1975,305.106,1.45441,40.3873,3.70411
3,2017-09-03 12:00:00,2.9,16.1,47,27.4,296.3,63.4589,20.4698,304.937,1.96347,35.0565,4.6169
3,2017-09-04 12:00:00,0.3,12.6,45.2,25.6,303.4,80.0782,21.8064,308.909,4.16496,37.0707,9.63702
3,2017-09-05 12:00:00,0.2,12.6,54.5,17,301.2,81.4825,22.9162,312.881,3.15648,38.7391,7.78172
3,2017-09-06 12:00:00,0,14.2,53.3,9.5,114.6,82.2806,24.1883,317.141,2.38096,40.6296,6.19087
3,2017-09-07 12:00:00,16.8,8,94.6,19.3,38.9,22.3325,10.2151,268.639,0.000820073,18.6567,0.0007117
3,2017-09-08 12:00:00,4.5,8.4,63.8,9.6,16.1,32.0755,6.66616,262.468,0.0096916,12.5363,0.00663066
3,2017-09-09 12:00:00,0,12.2,46,10,251.5,52.6445,7.94481,266.368,0.366629,14.787,0.276204
3,2017-09-10 12:00:00,0,13.6,41.6,11.9,245.1,72.1807,9.47321,270.52,1.22775,17.4213,1.13935
3,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.3983,4.89326,246.998,0.0487815,9.32469,0.0283456
4,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
4,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
4,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
4,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
4,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
4,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
4,2017-09-01 12:00:00,0,23.3,48.9,20.1,198.9,83.2483,29.2515,306.56,4.59026,47.2353,12.0017
4,2017-09-02 12:00:00,18.8,19.1,74.4,19.5,310.6,41.8304,12.3496,255.169,0.129874,22.0333,0.125205
4,2017-09-03 12:00:00,1.2,19.1,58.1,20,272.3,61.1741,13.8564,260.311,1.2029,24.4581,1.79937
4,2017-09-04 12:00:00,3.9,7.7,59,17,0.4,46.8268,9.73532,256.047,0.254135,17.7805,0.214074
4,2017-09-05 12:00:00,0.3,11.3,47.7,0.9,189.5,58.8715,10.8899,259.785,0.3977,19.7139,0.357256
4,2017-09-06 12:00:00,0.2,12.4,41,4.3,46.4,74.8112,12.308,263.721,0.941587,22.044,0.908025
4,2017-09-07 12:00:00,0,13.9,36.1,9.7,193.4,83.6252,14.0145,267.927,2.85491,24.7875,5.33645
4,2017-09-08 12:00:00,2.6,11.6,86,19.3,213.8,49.1423,11.1279,271.719,0.389954,20.1888,0.355593
4,2017-09-09 12:00:00,1.1,17.6,48.4,23.1,287,67.8571,12.8458,276.591,1.8711,23.0189,3.19312
4,2017-09-10 12:00:00,0.7,13.3,38,21.3,291.3,81.2705,14.4353,280.689,3.82469,25.5816,7.1857
4,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.8942,7.49766,256.504,0.0541008,13.9742,0.0394189
5,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
5,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
5,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
5,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
5,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
5,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
5,2017-09-01 12:00:00,0,21.6,39.3,20.5,205,84.7289,29.4849,306.254,5.7045,47.5298,14.2912
5,2017-09-02 12:00:00,14.2,17.6,83.8,16.8,277.8,35.9955,13.133,268.919,0.035476,23.4081,0.0355612
5,2017-09-03 12:00:00,2.4,20.1,39,30,271.4,64.1557,12.6932,274.241,2.30896,22.7536,4.03481
5,2017-09-04 12:00:00,7.1,11.4,91.3,24.2,323.3,32.0843,6.90802,260.329,0.0202711,12.9565,0.0141341
5,2017-09-05 12:00:00,5.2,5.5,67.7,12.3,357.1,32.5018,3.96369,251.69,0.0123719,7.6271,0.00648158
5,2017-09-06 12:00:00,0,8.2,53.3,19.1,117.2,51.2036,4.73692,254.87,0.49512,9.05319,0.283244
5,2017-09-07 12:00:00,21.2,4.7,92.7,22.7,21.1,19.2466,1.75687,200.84,0.000305206,3.43853,0.000112932
5,2017-09-08 12:00:00,10.2,4.7,85.9,23.5,335.7,20.9746,0.36612,180.646,0.000617408,0.728548,0.000153396
5,2017-09-09 12:00:00,0.6,10.9,50.2,13.3,307.1,44.2537,1.43006,184.312,0.142944,2.8057,0.0492048
5,2017-09-10 12:00:00,0.6,17.1,42.4,7.6,254.1,65.0433,3.29645,189.094,0.774819,6.31757,0.37045
5,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,36.9393,1.54844,170.345,0.0442485,3.02807,0.0156376
6,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
6,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
6,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
6,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
6,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
6,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
6,2017-09-01 12:00:00,0,23.1,34.2,20.5,197.3,86.2932,29.8667,306.524,7.08993,48.0329,16.9549
6,2017-09-02 12:00:00,23.4,20.4,83.1,14.7,272.9,35.7754,11.5327,241.572,0.0303865,20.606,0.0280699
6,2017-09-03 12:00:00,2.2,11.6,68.9,27.5,286.3,46.8971,10.0313,245.364,0.435702,18.2021,0.372375
6,2017-09-04 12:00:00,4.2,9.6,62.4,20.1,312.4,44.2998,6.79112,240.82,0.202851,12.6878,0.139743
6,2017-09-05 12:00:00,0,13.3,39.9,12.8,5.7,65.3667,8.33191,244.918,1.0198,15.3577,0.785832
6,2017-09-06 12:00:00,0,14.3,43.5,8.5,334.2,80.2769,9.88101,249.196,1.79688,17.9797,2.47474
6,2017-09-07 12:00:00,1.4,14.6,65.3,20.6,216.8,66.448,10.8509,253.528,1.57259,19.6042,2.20697
6,2017-09-08 12:00:00,2.8,10.7,83.2,24.2,297.2,47.462,8.18679,257.158,0.399354,15.1665,0.305434
6,2017-09-09 12:00:00,3.6,8.6,89.3,21.6,309.8,35.6483,5.23399,254.029,0.0418115,9.95518,0.0251617
6,2017-09-10 12:00:00,2.4,10.7,48.7,11.6,311.8,46.4208,4.59617,257.659,0.182613,8.79991,0.102926
6,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,34.484,2.25927,234.954,0.02551,4.41247,0.0104088
7,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
7,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
7,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
7,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
7,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
7,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
7,2017-09-01 12:00:00,0,21.6,38.2,19.1,176.8,84.8842,29.5293,306.254,5.43003,47.5875,13.7637
