ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 166.040263 0.000000 
166.041351 166.036998 166.041351 
166.039175 166.034822 166.039175 
166.035910 166.031557 166.035910 
166.033734 166.029381 166.033734 
166.031557 166.026116 166.031557 
166.029381 166.023940 166.029381 
166.027205 166.020676 166.027205 
166.025028 166.018499 166.025028 
166.022852 166.015235 166.022852 
166.022852 166.013058 166.022852 
166.022852 166.009794 166.022852 
166.025028 166.007617 166.025028 
166.030469 166.004353 166.030469 
0.000000 166.002176 0.000000 
0.000000 166.000000 0.000000 
