ncols         3
nrows         20
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 166.041667 0.000000 
0.000000 166.039597 0.000000 
166.041397 166.037797 166.041397 
166.038697 166.035098 166.038697 
166.036897 166.033298 166.036897 
166.034198 166.030598 166.034198 
166.032398 166.028798 166.032398 
166.029698 166.026098 166.029698 
166.027898 166.024298 166.027898 
166.026098 166.021598 166.026098 
166.024298 166.019799 166.024298 
166.022498 166.017099 166.022498 
166.020699 166.015299 166.020699 
166.019799 166.012599 166.019799 
166.018899 166.010799 166.018899 
166.018899 166.008099 166.018899 
166.021598 166.006300 166.021598 
166.026998 166.003600 166.026998 
0.000000 166.001800 0.000000 
0.000000 166.000000 0.000000 
