ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 25832 0 
25832 25832 25232 
25832 25832 21660 
25832 25832 24374 
25832 25832 23171 
25832 25832 24374 
25832 25832 21660 
25832 25832 23171 
25832 25832 25232 
25832 25832 25232 
23171 25832 23171 
25832 25832 24374 
25832 25832 23171 
25832 25832 19886 
25832 25832 25232 
21660 25832 21660 
25232 25832 24374 
698 25832 17903 
17903 25832 17903 
17903 25832 17903 
13558 25832 13558 
0 0 0 
