ncols         3
nrows         18
xllcorner     426503.990666
yllcorner     12747055.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 166.000000 0.000000 
166.025618 166.001971 166.025618 
166.016750 166.003941 166.016750 
166.015765 166.006897 166.015765 
166.015765 166.008868 166.015765 
166.016750 166.011824 166.016750 
166.018721 166.013794 166.018721 
166.020691 166.016750 166.020691 
166.022662 166.018721 166.022662 
166.024633 166.021677 166.024633 
166.026603 166.023647 166.026603 
166.028574 166.026603 166.028574 
166.031530 166.028574 166.031530 
166.033500 166.031530 166.033500 
166.035471 166.033500 166.035471 
166.038427 166.036456 166.038427 
166.040398 166.038427 166.040398 
0.000000 166.041383 0.000000 
