ncols         3
nrows         20
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 30.909363 0.000000 
0.000000 30.909363 0.000000 
30.909363 30.909363 30.876400 
30.909363 30.909363 25.927197 
30.909363 30.909363 30.876400 
30.909363 30.909363 21.430258 
30.909363 30.909363 30.197992 
30.909363 30.909363 30.197992 
30.909363 30.909363 29.173515 
30.909363 30.909363 30.876400 
30.909363 30.909363 21.430258 
30.909363 30.909363 29.173515 
25.927197 30.909363 25.927197 
30.909363 30.909363 30.197992 
27.735352 30.909363 25.927197 
23.803993 30.909363 23.803993 
1.669141 30.909363 21.430258 
21.430258 30.909363 21.430258 
0.309123 30.909363 21.430258 
0.000000 0.000000 0.000000 
